age	dust_mu	dust_tau_v	metall	sfr_tau	vdisp
15400989183.5	0.368306847439	0.237024132362	0.0478148341788	525335754.695	311.592111488
1222197315.31	0.187813610566	1.0885657013	0.00549801648836	873211049.153	252.038145219
11065613420.1	0.890545490716	0.629503973355	0.0119839272983	833474784.651	311.649930288
9818604522.62	0.845151206649	0.756219281376	0.0429346281805	739104905.703	528.669285013
12853616862.8	0.0518812618083	1.26237659143	0.02421081615	426493852.256	220.665927024
8846873006.26	0.867032305205	1.28076500361	0.0236895158149	62700038.8944	183.28551945
16533922310.3	0.901720365088	0.923938366664	0.0106071263897	91396137.8657	376.889818119
4190841327.76	0.761523117164	0.570338395829	0.0353830026677	727927464.303	286.93513065
12641595092.6	0.313762006945	0.333587285397	0.0268929569768	76420623.2293	325.235166132
2443775237.67	0.876828195159	0.696395219605	0.042109966362	631503660.909	91.3744126999
164603178.861	0.571758546041	0.0251574781874	0.00643828556138	372577539.062	167.682271483
15987220865.5	0.835925835936	0.348282496675	0.0304072996127	87245880.2112	348.547744551
13193261255.2	0.877912055474	0.546039287873	0.00970762303062	563551336.001	502.798521124
17420662319.5	0.863191043784	0.150286625871	0.0223543286157	855160466.443	159.689770611
806027604.239	0.552413160437	0.9534739936	0.0135807250695	76585322.5888	244.945602742
11243710438.4	0.278387585628	0.970770407624	0.044052788235	409936018.789	353.68238726
5476319686.29	0.130122174554	0.0353116002913	0.012462977493	721476658.774	388.57227275
8331864134.49	0.244845722173	1.32048083835	0.0329055684797	146310119.75	507.405138353
15252976556.6	0.243825304268	0.863931156414	0.0439873401271	422787762.593	440.648398335
5833739973.03	0.782500146806	1.06710127193	0.0349073202318	168209082.126	503.601916829
2664633380.38	0.849035477803	1.05378509065	0.0106964013836	791491023.038	169.914121192
18661940639.2	0.142317097338	0.794268585454	0.0390472812712	312573764.215	490.636457193
15856632688.0	0.0632651199469	0.324398706654	0.0342866220923	693466327.302	471.596882231
12341685534.5	0.237292024738	1.08424740821	0.00662581455447	840716591.428	90.8468018401
10311261455.9	0.341049492336	0.472721327782	0.00389106815987	524690513.545	231.485777155
19135766933.7	0.537254152055	0.547396230712	0.0120205848279	603226955.19	182.781188075
14018416730.3	0.236712552836	0.998227148155	0.0208320136748	637547063.627	396.75278755
15766023605.2	0.00270389558188	0.211172069141	0.0117717336338	895350481.806	251.937959206
16374298211.9	0.274887752595	0.87377118342	0.0104210495831	957202711.547	470.199870711
969590222.252	0.853566432905	0.760751143647	0.00868009005834	149514178.676	348.332806895
20087715972.5	0.125809326091	0.485535184525	0.00921370201317	902300568.281	241.633863303
20002937970.0	0.124162434569	0.591398234463	0.0438603731739	627943684.465	514.989582762
18747258165.4	0.309451219048	0.538692588378	0.0383508162932	220647415.354	450.586994418
2639178055.98	0.532595919517	1.10156322682	0.0293467091208	946055005.177	122.741933916
3553331073.33	0.0222153711058	0.19201248223	0.043737435956	779007850.177	191.348706936
17090398724.8	0.210054136204	0.762051241876	0.046474511232	563804524.508	263.782497434
11805751279.8	0.584764354192	0.802369042728	0.0337028366954	815639679.587	31.0359485409
10708929667.6	0.829316989382	0.663022121615	0.0185969554481	692032932.5	45.0665000797
14876319358.9	0.06491901041	1.14563501738	0.0207065910504	987114378.102	425.112178556
16785128192.1	0.0192342654386	0.707335036896	0.0170243700515	522347879.425	189.10535686
14953805408.9	0.249400373584	0.590162022314	0.00162830337532	883051785.648	119.313186548
16192390460.1	0.355021155773	0.656415443324	0.0436623126554	113074764.872	342.967377819
4842553761.29	0.168037573299	0.456980299776	0.00471012012805	1024878374.73	476.888529219
5078797989.1	0.535063218707	0.874583133226	0.0421147915225	376330022.207	511.724577303
5771382649.86	0.536460388514	0.840566610265	0.0243334131389	958937932.678	74.6371322534
12992036282.1	0.532068354601	1.30159882219	0.0291193909346	671664430.732	297.819505879
11584643026.6	0.0593367895649	0.122399125019	0.0364683744718	683766694.383	252.068743803
5722432080.77	0.762029933768	0.0775625266817	0.0148388598827	1021110069.3	262.948290349
17574917932.5	0.681716195465	0.395735218482	0.0377561971002	423490125.268	137.455156206
3725916672.48	0.179653386617	1.45128599983	0.00545503353675	221572676.409	61.8032186442
15142344250.1	0.864248764914	0.783460907363	0.00173575497922	858875371.826	333.338027846
17388098025.8	0.569424866107	0.381398972762	0.00564571480573	923332224.398	146.495128507
3858646341.86	0.0688383902026	1.43944874851	0.0140083643107	425502104.605	159.751752851
12633992656.6	0.92446994716	0.372557597911	0.0381920452937	215777713.916	125.254533944
16536360596.3	0.35780616285	1.22491344422	0.0129520081474	417546165.881	386.274486564
7421054728.12	0.091193317238	0.338460957789	0.0121307898241	545537487.466	355.516703111
4897496043.63	0.243089424938	0.0776720413351	0.0416403482086	58367659.1806	380.791385445
17219384831.3	0.00148704902299	0.934674100005	0.0243231251378	203293917.584	502.705610334
6087880433.98	0.147639058881	0.178736225283	0.0435295521999	447379269.325	167.84321356
2031161808.89	0.0768135739076	0.324427173623	0.00440663207769	718930861.936	132.925035705
17865651613.2	0.212446843132	0.31337645626	0.0311291268335	361668485.088	407.613560163
17972983044.2	0.460109200665	1.25894629758	0.0299673588226	131411820.909	354.557630882
206632830.47	0.115971720773	0.0249643088287	0.0385159704906	698962412.788	120.616774695
18699838500.8	0.567555724707	0.383712813059	0.0193795084504	191718695.732	460.3315368
10833132919.8	0.480153980117	1.4640079102	0.0472607405131	840291702.053	391.149294287
12402003902.8	0.203656335453	0.746439161491	0.0150988980983	736016940.644	358.823950374
15088200245.8	0.89185967778	1.03481027056	0.00646962143928	534900782.097	136.317416029
6363846134.27	0.130034012758	0.983003352197	0.00261928489102	345141459.396	44.1427763591
6343826554.38	0.22346233019	0.839737675694	0.0171402105034	710395001.664	199.694988864
10015441553.1	0.778241752965	1.14535625161	0.0194837807427	421180537.3	213.044719099
1712136625.0	0.455562629638	0.627753273976	0.029713295798	997964688.456	252.751024174
17906317370.1	0.196894771527	0.877315995805	0.0294710897689	985097140.512	253.454728237
18783630066.7	0.814355415494	1.18675173745	0.0153763020087	368657634.19	421.066608808
16752827194.5	0.612715505618	1.12185958885	0.0422355876331	507350539.447	365.005249474
9145341431.89	0.951776968396	0.191975203935	0.0388582514448	861675458.351	367.816142246
11778134953.6	0.517293333222	0.0827289631741	0.0056708494913	763264604.386	67.2364029107
1975377999.24	0.328762261407	0.054965083083	0.00660513831706	678098569.663	211.141903677
2620444394.21	0.886559992438	1.2726457352	0.0170654249998	797185912.871	101.44476605
8807193199.33	0.61239634675	1.02114587922	0.0500865061248	855763604.716	357.443863458
18443307849.6	0.235554372046	0.840031528394	0.0246873749081	170204851.308	71.5304964563
15720436520.9	0.507443530605	0.749724762057	0.00515385373666	486296510.468	76.6199597366
19160825651.4	0.0514995737054	0.513400365917	0.0123002850759	647232166.698	508.602006945
14162366967.9	0.0375213689786	1.40790413918	0.0287087192646	246329041.336	447.40766723
1679678838.23	0.660941885621	0.472264679563	0.0346749534965	1024542404.4	155.456875379
15078940368.9	0.94409943121	1.06961181809	0.0307138304841	345504856.577	502.585614768
1872469861.89	0.609888078366	1.22728931646	0.0329310138682	477370818.154	361.550466361
8297412044.88	0.47930732766	0.735145396994	0.0257674291442	66308131.9584	513.78630642
6944315644.86	0.889020918617	0.772342789624	0.0163161148087	797910623.037	204.010140487
14244010367.2	0.916635677236	0.803962918787	0.011179496079	178020693.758	277.209640372
12099100675.5	0.186639775738	1.40634743928	0.0377238816668	600842977.761	408.512301938
4662861209.59	0.00286037660815	0.350223156789	0.0122915742818	88821768.9389	59.3053597108
17522444153.7	0.506297077162	0.520084053084	0.00805766771512	856196461.653	364.93786925
8328614722.13	0.699953365089	0.19192702169	0.000925547594064	137006380.527	145.917877225
9264136715.07	0.505193727062	0.851524202494	0.0485516081374	314370711.403	334.735328291
15385094353.0	0.245170538675	1.05069685389	0.0122420944656	100854118.65	401.484173845
887229520.416	0.360630462003	1.45121454112	0.0346976489557	570902890.634	433.364241725
10022168281.3	0.405612053754	0.808030283945	0.0400474841372	997559191.572	86.5688587929
17130107892.1	0.407147368233	0.280069320359	0.0167682103628	270097451.443	134.273741043
7575089371.93	0.876777640194	0.45709699531	0.0439866874784	1009003346.95	369.286834659
7169998057.83	0.511711918216	1.49442168977	0.045895078608	534380176.987	309.591706527
18880134601.9	0.564917853356	0.407464770035	0.019237471825	376874190.811	237.658612489
428116168.85	0.499800744221	0.904944022552	0.0388883712733	563485469.448	93.9275946343
17171543348.1	0.319738644085	0.970259507103	0.0292130266987	325924470.08	282.717271812
10347319001.7	0.504700321808	0.374040792606	0.0199388318164	280837133.271	427.75443547
4409088380.76	0.624730919553	1.475164429	0.0112473556604	157274543.621	131.206897008
11768481970.4	0.459620669583	0.188046055227	0.0439291406745	427016958.813	57.6802320672
3590029375.79	0.854576602336	1.46825763325	0.0245142033553	220237895.479	169.070565309
13572006561.7	0.973357343209	0.74194560899	0.0358057718557	581185039.968	235.605398129
9064666226.2	0.169875324936	0.883618022023	0.0252537046596	683031401.896	177.250684288
2320130465.24	0.862512318579	0.447845593086	0.0366199577007	438246829.811	464.435014071
8054757657.81	0.407620142186	0.808010954677	0.0185130363318	488375348.281	433.401413939
10684629379.2	0.439505731182	0.0871338828314	0.00756084470583	508870651.895	149.997893448
18912978263.9	0.887972533127	1.0460751154	0.0433435948877	406824917.025	33.3252612603
3110778561.02	0.521123942457	0.704315148556	0.011806113176	836440750.608	506.563286054
1797582244.94	0.396616970944	0.107365034963	0.0443483463337	904897089.565	266.031774528
5362233167.06	0.451408328946	0.171258041719	0.0166261145681	484536097.858	238.808413772
12134276631.2	0.137831002997	0.631280004583	0.0342752790468	673021064.897	443.273064681
12822868498.6	0.0973124447214	0.97241645136	0.0378780339006	893868899.814	183.677421614
14140715141.0	0.409180536929	1.07438057949	0.0202951710944	515596681.801	95.3221460971
2106624323.15	0.201246538556	0.562672523438	0.0139363500076	411556687.009	157.825492691
11025930437.9	0.294360235694	0.646545472764	0.0228276854868	94054569.7663	476.999665955
12390090502.6	0.0300094427602	0.323595446628	0.0267313805859	844337000.831	490.981095085
6772462276.95	0.2464666627	0.586353850351	0.0349370645002	1021218301.19	100.095620624
15981974159.5	0.895835425539	0.422833821234	0.0361170302718	228898427.224	294.679699583
14326544200.9	0.30488656727	0.26813396181	0.0356895194422	930329499.868	360.559188867
6231948645.34	0.426930992483	1.18942537679	0.0257828432677	289418084.53	297.537661873
7432023130.21	0.976409598616	1.46063572987	0.0329275067513	37634728.6402	387.53821197
9589070043.3	0.543861922157	0.718532660635	0.00738936092299	67988093.4355	293.586836151
18277955965.8	0.457300528142	1.32000266149	0.0483790332933	309600419.014	159.067331608
12518074732.5	0.937629186042	1.13139772904	0.0433687835517	280982236.966	376.362082316
9425034686.89	0.158502282218	0.890137751465	0.0396925098498	46568022.0641	173.529398234
18820298718.5	0.143382624945	1.46598217012	0.0219454303164	562827333.903	408.992123464
12263499443.1	0.526433076185	1.21558024596	0.024868693128	566999672.821	436.365421028
9567417264.79	0.247874004922	0.771708154053	0.0340353456403	640110233.551	30.4738887097
864616005.051	0.21561349321	0.783991473462	0.0306320730003	661794501.5	335.787474191
1444517300.2	0.121899230411	0.237075699396	0.0366527394179	789153936.401	312.970688393
11571181869.7	0.127965480952	1.00897361123	0.0247247636051	154957672.156	480.735362332
9096457824.76	0.598112100672	1.24416720191	0.0250041173946	568723259.539	430.550717909
19142725981.8	0.712634142517	0.267808270512	0.0333370646969	816453255.63	315.131263226
2087804282.63	0.717091255507	0.0361944556604	0.0135550960492	1019948591.85	39.4118488437
6099650188.22	0.953106861868	0.601273805667	0.00751340220054	282892094.892	292.42365469
11280799347.6	0.351625747351	0.767663408646	0.0295300979466	793620654.058	348.203076895
1733842167.11	0.554207763625	1.13941330384	0.00491562458256	301818574.156	490.604825406
13438102364.5	0.155009637875	1.25369674847	0.0197899819869	1014036012.29	403.326217837
5065767370.04	0.427039336342	0.619577141359	0.0351796581064	64288224.7656	331.363780203
11496081103.2	0.405440546164	0.318650316563	0.0193471668435	564842413.358	274.919142226
19148213154.4	0.596045719391	0.503170982275	0.017956033236	167129642.465	151.268379215
15511621401.3	0.659011327139	0.823164071349	0.0282595585813	150506408.242	200.780642448
14046651656.2	0.203504570537	0.65962818102	0.0289887623543	859761481.004	78.9282179692
17923776728.8	0.0309324111089	0.230468437347	0.0194362010234	372635772.077	306.860632785
10546611708.5	0.996856913411	0.487943608689	0.0270814346001	985419679.975	111.093777179
3362293748.51	0.584776407579	0.27674080067	0.0413127327479	35212645.483	363.011987552
18808677329.9	0.193793413739	1.08850856129	0.00842444792603	386750193.5	214.061597846
9194294164.43	0.666754506624	1.05599547803	0.00462017582659	239828729.471	241.577101857
4940709724.88	0.403503366001	0.60797335124	0.0473354411689	140958152.282	94.9089616687
11266909884.0	0.304829844454	1.23438017558	0.0212183135039	959450376.046	343.74284357
15550109809.4	0.40749393625	0.809643311707	0.00460797466649	132240634.15	518.407382763
14837914440.6	0.495311131501	1.1933270126	0.00476650554616	223613647.514	514.457431682
2069298121.49	0.954300217673	0.60829354304	0.0373997319195	770034465.973	212.440744583
10701704880.0	0.292454317717	0.658648310726	0.0259629093714	793798872.538	445.833734137
6554505069.86	0.838320213101	1.19908255353	0.0174044381673	863029961.292	372.997872123
8790055431.1	0.438032828736	0.00933576634864	0.0024014583654	605184211.628	344.913119066
8099081560.2	0.434761662572	0.587907704987	0.0190800648995	218525522.741	372.263539737
6859958104.44	0.448800162186	1.37435083215	0.0074182145223	443651194.181	135.803399544
4251945931.52	0.346967479394	0.112811162964	0.049063831336	269721219.41	355.955778323
13728104899.5	0.458257693499	0.305176408596	0.0156754374578	55707415.9645	417.924220128
2151556704.24	0.0264848935814	0.147055556713	0.0367023603314	321535637.314	221.392903039
4073768213.56	0.582528383147	0.139366875005	0.0373759119596	824846909.301	311.607132146
2282575361.72	0.884933090412	0.962947903472	0.0466412462243	896038410.082	428.813917977
12496291794.1	0.291700232414	1.47858390175	0.0209745508277	421305342.631	409.060151816
10410205161.5	0.033790217305	0.595983779133	0.0044965771754	568300383.162	352.85892999
13544119832.9	0.452077290919	0.878254894072	0.023775896134	981840890.425	395.080420766
16775595652.0	0.909430820993	1.04906967227	0.0496630509554	371539622.069	497.138488202
