age	dust_mu	dust_tau_v	metall	sfr_tau	vdisp
3948997695.99	0.119408793323	1.45327331559	0.0144744766063	324078900.64	127.872434982
8497002066.52	0.183507710978	1.12534393865	0.0170617885084	155090809.309	101.208849126
19959880171.9	0.213097473544	0.559462351854	0.0472713516098	55863664.6352	255.110595163
10528566161.5	0.817153209841	1.22378371846	0.0183756855199	1021287971.18	271.127272159
9098876118.43	0.890218859729	0.730454740658	0.0149628795756	321427942.841	374.12394128
5938632721.54	0.23837408028	1.06237367319	0.000328475508833	554637170.196	421.087440482
12136884651.7	0.655834498494	0.177271964161	0.0188649873799	109257801.428	247.309758143
18430550432.4	0.603578934713	0.156802045816	0.0475563060059	923643271.032	128.460891926
12805606062.3	0.0290551471281	0.303685460012	0.0247112696806	876457849.548	59.3720597029
5840843743.41	0.576656078347	1.44989464454	0.00214227044917	93749776.9437	152.612592287
8690733194.29	0.248458392283	1.14371132115	0.00872572348078	75952047.0166	50.7191846483
4210078726.87	0.900195757198	1.15392844663	0.0459852257724	224439244.31	93.8223060377
15214391547.9	0.661020473477	0.833211140514	0.0499427731205	1008618204.06	168.974753501
2254643336.9	0.150155660848	1.04730531043	0.0387044155629	474262188.63	408.093935082
2924572867.71	0.457706553909	0.597127267407	0.0303511858835	772871574.411	209.004514937
7362290908.24	0.719329054358	0.26153537596	0.0180381714994	789403109.55	485.465355343
8109194826.16	0.910383026954	1.05397581215	0.0313029954753	667225829.771	283.444274414
852682842.003	0.0841225500566	1.4981148861	0.0211872280891	67058501.893	482.695949493
17570378323.2	0.772119505333	1.35693971853	0.0413351168512	825000546.353	74.869165057
17705801599.2	0.52359179614	1.34376692103	0.0485115275215	136848503.067	191.649470131
5629572330.89	0.0334383904955	0.198085828127	0.034302386199	463983375.276	499.561335781
9964760866.48	0.24867483895	0.462566540007	0.035914465463	178575926.099	217.719286226
5526534890.99	0.83573551171	0.550562843839	0.00421657101658	758058383.279	471.970570145
8484541845.82	0.353816022892	0.188961643144	0.0232315727568	997003324.883	184.211741628
16802367050.0	0.80897020691	1.43921060072	0.0379152392683	478155073.934	466.572461363
9559769842.12	0.75203978409	1.19125289755	0.0225038601263	480904455.837	403.917248389
6689807047.83	0.0186787531827	0.295631308124	0.0474558406147	454188151.484	409.460516122
4695883098.28	0.277625590001	0.0519481457947	0.000658589914052	853435062.479	162.311885409
1006891144.76	0.349726884272	1.02546535249	0.00969634417749	805854600.358	296.476196975
5326240192.23	0.134723497306	0.117240964767	0.0185662740756	954848978.318	114.820839963
19807002132.9	0.0730019924706	0.153908229732	0.00224443037073	666004072.545	370.50570118
11413131453.5	0.448203181996	0.31452883256	0.0310759453524	694058640.031	355.187029935
3219430057.72	0.459709860098	0.152944146221	0.00107386552711	803976707.731	468.644998036
2550510871.47	0.839491866035	0.695856761965	0.0308625746318	36746748.6135	497.400853969
2185092598.8	0.642553844753	1.34472822453	0.033491063913	632727036.033	453.780807217
19612364272.0	0.883835954226	1.25796242831	0.0126626519701	230798739.23	415.468009246
12711047274.6	0.79387547938	1.08501775898	0.0327668515943	143298826.562	217.84962699
8311077957.54	0.761358567902	1.41910707401	0.017949280464	373837419.047	466.794889491
1550879239.94	0.954175006187	1.4164587389	0.0201367729509	401079973.811	257.630145767
1668705644.84	0.697829626984	0.137698317694	0.00299197489988	377861354.903	229.799174487
3108394500.25	0.992055397167	0.447635358537	0.0418889656772	703713847.803	75.3856458846
11820055230.3	0.952185359355	1.31959855114	0.0309332281897	104867907.008	188.180273347
3205041400.1	0.693405981055	1.08302513191	0.0330588848755	668422628.49	430.780106651
8310936545.3	0.719947331686	1.29084294915	0.0387410463952	299927761.03	277.124520233
3947822245.2	0.0237399633566	0.603572734919	0.0123245929462	270963243.884	226.938698382
6581584143.9	0.463288105368	1.45662332911	0.00394882971735	967303786.812	459.230624772
2566484086.38	0.377024711381	0.685006476256	0.0301994372497	435908487.595	56.6490822595
9584368730.51	0.488220537037	0.504975244487	0.0365053568329	813181199.428	279.249829628
10259862660.2	0.519783439038	1.39302014334	0.034673173075	527448115.193	208.093138794
5887441392.81	0.215343832908	0.396160148977	0.0098324847849	373471650.394	239.814064648
13944010548.4	0.0942672214818	0.288623224535	0.0222000228961	862308791.998	271.338668429
9836245727.03	0.135426473244	1.07728102106	0.0238337680577	719729913.963	255.703015172
19810966169.4	0.141095577419	1.12499810272	0.045520947268	173429961.337	356.319339374
10943502171.1	0.704856452909	0.341298737485	0.0328461684847	906808096.529	155.580731076
5589852664.49	0.300754729626	0.25637068577	0.0110346136503	932076143.162	82.8292048284
11163068409.7	0.481983117714	0.164931750287	0.00624799361108	316371213.515	299.46427494
8890393767.93	0.744756582042	0.804092767607	0.0489393155778	597658167.998	35.089554707
11698542799.5	0.998331335223	1.31083550406	0.0456289762245	520982234.914	352.810967233
6101250566.64	0.668381826449	0.81926302537	0.0164980159922	613780622.654	327.872380369
16486419199.5	0.345814105884	0.773561707088	0.00135210307923	47766281.3268	59.3830499364
7730444027.52	0.357147291458	0.677316299253	0.0137728173131	666854794.101	162.012578463
9810172634.11	0.814041154105	1.30695522577	0.0265733709232	965408606.283	55.6227814648
12668655933.9	0.142413041088	0.786659039068	0.00247004109494	769163707.933	300.730667886
3245617786.47	0.529310380065	1.49715494859	0.0467815573406	949563261.689	160.624461494
16335567190.5	0.874313262709	0.67626579713	0.0497664618505	575877180.281	48.5155515893
10619170531.8	0.886762250973	0.221919778481	0.0225541094116	451285047.782	355.660947194
7017657876.8	0.60145211169	0.140133020446	0.0361321247217	230046418.629	491.940041232
7339940369.56	0.487881406797	0.430344538741	0.0307556036343	904175184.956	259.635518212
169991217.48	0.93328099112	0.980964083179	0.0129321825985	49184397.4468	335.062389407
8310135756.81	0.832621966605	1.11007755173	0.0205022639672	1000717492.72	127.44703328
19098255981.1	0.969688141009	0.232250955951	0.0466541215787	873538506.829	350.373990788
3249484115.93	0.796750249938	0.918706591035	0.0389089496845	73365044.6442	422.387551933
14671856011.1	0.303098862619	0.795434293464	0.0263366162653	311176085.208	200.575421561
16512115131.4	0.663665071933	1.22809377264	0.0210697912783	889853329.691	218.27352029
6871835632.6	0.713640217485	0.477825802605	0.0401346005933	62501482.8737	276.215485514
1991104644.35	0.432679477802	0.359271563471	0.00221858083233	385413872.846	528.922696475
6673652859.71	0.859722081133	0.941225472191	0.0069653966478	702405391.331	207.60385401
18526999354.8	0.486413761472	1.17195337006	0.0310973019163	114769943.275	260.815137387
15790169324.5	0.353380860322	0.129454801845	0.0205583125787	384793141.893	370.234743648
12085910323.1	0.220318241909	0.0732205682962	0.0458427661519	991675076.531	42.1787421243
3561656023.15	0.475891939765	0.706613220703	0.0314179341221	386187580.007	122.565514166
4688591141.41	0.774113370461	0.693464560291	0.00803307509349	802582996.729	34.0566807801
8128564676.04	0.820662516783	1.43337852937	0.0157533835625	345290428.335	92.6476041276
5084299321.38	0.370902226129	0.595131430286	0.0309709597702	933665426.863	292.97699021
5170411318.21	0.19161994581	1.18740679715	0.0103296922793	696097719.027	296.737848879
19185917490.0	0.0372902084694	0.759429651044	0.0207614300919	178545773.656	481.060566673
6284294772.6	0.921102155835	0.458853536424	0.00538989944776	752966620.413	391.777195669
18019674234.1	0.367705564929	0.288993114658	0.00523910288388	37365246.3214	42.8304968439
2992202991.68	0.0163626447184	0.891229145452	0.045621831779	728905583.009	522.011909602
